nome;email;telefone
Lead Onboarding 01;onboard01@teste.com;5511800000001
Lead Onboarding 02;onboard02@teste.com;5511800000002
Lead Onboarding 03;onboard03@teste.com;5511800000003
Lead Onboarding 04;onboard04@teste.com;5511800000004
Lead Em Contato 01;contato01@teste.com;5511800000005
Lead Em Contato 02;contato02@teste.com;5511800000006
Lead Em Contato 03;contato03@teste.com;5511800000007
Lead Em Contato 04;contato04@teste.com;5511800000008
Lead Numero Errado 01;nerrado01@teste.com;5511800000009
Lead Numero Errado 02;nerrado02@teste.com;5511800000010
Lead Numero Errado 03;nerrado03@teste.com;5511800000011
Lead Sem Status 01;semstatus01@teste.com;5511800000012
Lead Sem Status 02;semstatus02@teste.com;5511800000013
Lead Sem Status 03;semstatus03@teste.com;5511800000014
Maria Silva;maria.silva@email.com;5511988880001
João Santos;joao.santos@gmail.com;5511988880002
Ana Paula Costa;ana.costa@hotmail.com;5511988880003
Pedro Oliveira;pedro.oliveira@email.com;5511988880004
Carla Fernandes;carla.f@gmail.com;5511988880005
Lucas Martins;lucas.m@yahoo.com;5511988880006
Julia Almeida;julia.almeida@email.com;5511988880007
Rafael Souza;rafael.souza@gmail.com;5511988880008
Fernanda Lima;fernanda.lima@hotmail.com;5511988880009
Bruno Pereira;bruno.p@email.com;5511988880010
Camila Rodrigues;camila.r@gmail.com;5511988880011
Diego Gomes;diego.gomes@yahoo.com;5511988880012
Patricia Santos;patricia.s@email.com;5511988880013
Thiago Costa;thiago.costa@gmail.com;5511988880014
Mariana Ferreira;mariana.f@hotmail.com;5511988880015
Eduardo Silva;eduardo.s@email.com;5511988880016
Beatriz Alves;beatriz.a@gmail.com;5511988880017
Roberto Nunes;roberto.n@yahoo.com;5511988880018
Juliana Barbosa;juliana.b@email.com;5511988880019
Alexandre Ribeiro;alexandre.r@gmail.com;5511988880020
Vanessa Cardoso;vanessa.c@hotmail.com;5511988880021
Felipe Mendes;felipe.m@email.com;5511988880022
Gabriela Castro;gabriela.c@gmail.com;5511988880023
Marcelo Rocha;marcelo.r@yahoo.com;5511988880024
Renata Dias;renata.d@email.com;5511988880025
Gustavo Araujo;gustavo.a@gmail.com;5511988880026
Larissa Pinto;larissa.p@hotmail.com;5511988880027
Anderson Moreira;anderson.m@email.com;5511988880028
Tatiane Cunha;tatiane.c@gmail.com;5511988880029
Leandro Teixeira;leandro.t@yahoo.com;5511988880030
